id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
5283,2,1,5,65,3,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,18,40,0,0,0,0,0.2291666667,0.3939393939,0,1,0,0,0,0.0069444444,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
2296,4,1,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4677,2,0,5,81,1,0,0,0,0,2,0,0,0,4,1,1,0,0,1,0,24,50,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
5607,2,1,8,89,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,55,0,0,0,0,0.0163934426,0.0222222222,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
2012,2,0,1,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,10,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6912,1,0,5,80,6,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,17,56,0,0,0,0,0.1666666667,0.25,0,1,0,0,0,0.1666666667,0,0,0,0,0,0,0,0,1,-1,0,1,0,0,0
6929,1,0,3,95,2,0,0,0,0,5,1,0,0,10,1,0,0,0,0,0,11,17,59,0,1,0,0.0941176471,0.4861111111,0,1,1,0,0,0.0235294118,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
1964,5,1,2,67,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,31,29,0,0,1,1,0.4716981132,0.976744186,0,1,0,0,0,0.0377358491,1,0,0,0,0,0,0,0,1,0,-1,1,-1,0,1
9578,3,1,2,57,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,33,0,0,0,0,0.0027777778,0.140625,0,1,1,0,1,0.0444444444,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
9065,1,0,3,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,13,0,0,0,0,0.0572916667,0.1153846154,0,1,0,0,0,0.03125,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0
1833,3,1,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,20,0,0,0,0,0.0,0.2142857143,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,0,1,1,-1,1
7923,2,0,2,68,0,0,0,0,0,0,2,1,0,11,1,0,0,0,1,0,13,21,26,0,0,0,0.05,0.8636363636,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
3751,3,1,3,46,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,19,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4277,3,0,1,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,12,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
579,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,18,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,1,-1,1
191,4,2,1,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,15,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,1,-1,1,1,-1,1
2739,3,1,1,39,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,20,12,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4741,3,0,2,60,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,18,35,0,0,0,0,0.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1
8957,1,0,0,30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,1,0,0,0,0,0.3609958506,0.2,0,1,1,1,0,0.0082987552,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
8221,1,0,5,68,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,19,42,0,0,0,0,0.1156462585,1.0,1,1,1,1,0,0.0476190476,0,0,0,0,0,1,0,0,1,0,-1,0,-1,1,0
6227,3,1,6,81,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,23,51,0,0,0,0,0.3173652695,0.2727272727,0,1,0,0,0,0.0119760479,0,0,1,0,0,1,0,0,1,-1,1,1,0,0,0
9810,2,1,3,50,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,18,18,6,0,0,0,0.2382978723,0.5882352941,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
3975,1,0,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,16,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2802,2,0,2,62,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,26,29,0,0,1,0,0.9333333333,0.9,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
9075,2,0,1,49,1,1,0,0,0,0,2,1,0,5,1,0,0,0,0,0,14,12,15,0,0,0,0.004784689,0.063583815,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,1,1,-1,1,1,0
5108,1,0,5,82,9,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,13,62,0,0,0,0,0.297029703,0.98,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
4392,3,1,5,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9119,3,1,2,42,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,30,5,0,0,0,0,0.16,0.1666666667,0,1,0,0,0,0.16,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
1375,4,0,5,57,0,0,0,1,0,0,0,0,0,9,1,0,1,0,0,0,12,38,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
7836,2,1,2,69,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,13,14,34,0,0,0,0.1325301205,0.0256410256,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6250,3,1,5,82,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,24,51,0,0,0,0,0.0879120879,0.0322580645,0,1,1,0,1,0.1043956044,0,0,0,0,1,0,0,0,1,-1,1,-1,1,1,0
9209,3,1,3,47,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,21,19,0,0,0,0,0.2018779343,0.0833333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
7814,2,1,4,106,13,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,10,89,0,0,0,0,0.0810810811,0.7096774194,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
3842,4,1,9,213,2,0,0,1,0,0,1,0,0,69,1,1,0,0,1,0,18,110,77,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
763,2,0,4,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,25,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4357,3,1,5,77,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,55,0,0,0,1,0.9183673469,0.875,0,1,0,0,0,0.0816326531,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
7090,1,0,2,91,9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,65,0,0,0,0,0.075,0.1153846154,0,1,0,0,0,0.05,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
5250,2,0,1,68,1,0,0,0,1,0,3,2,0,5,1,0,0,0,0,0,13,10,37,0,0,0,0.0238095238,0.0454545455,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
5552,2,1,4,114,6,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,27,80,0,0,0,0,0.625,0.6024096386,0,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,0,1,-1,0,0
3213,3,1,8,112,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,17,88,0,0,0,0,0.5,0.0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
2840,2,1,2,56,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,8,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
8883,3,1,1,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,23,0,0,0,0,0.0350877193,0.0714285714,0,1,1,0,1,0.0058479532,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
1119,1,0,3,39,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,17,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6231,3,0,2,79,0,0,0,0,0,0,2,1,0,3,1,1,0,0,1,0,18,15,38,0,0,0,0.0408163265,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7193,3,2,3,96,11,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,25,64,0,0,0,0,0.0333333333,0.5,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,0,-1,1,1,0,1,0
8942,1,0,2,58,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,35,0,0,0,0,0.4090909091,0.6842105263,0,1,1,0,0,0.0151515152,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
8179,3,1,4,101,10,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,75,0,0,0,0,0.3417366947,0.2608695652,0,1,0,0,0,0.0028011204,0,0,0,0,1,1,0,0,1,-1,1,1,0,0,0
6211,1,0,5,109,10,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,17,85,0,0,0,0,0.0789473684,0.1440677966,0,1,0,1,0,0.0197368421,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
9341,2,1,2,57,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,34,0,0,0,0,0.1968503937,0.975,0,1,0,0,0,0.0157480315,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
5814,3,1,3,81,1,0,0,0,0,0,1,0,0,20,1,1,0,0,1,0,29,19,25,0,0,0,0.3611111111,0.9393939394,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,-1,1,0,0,0
4581,3,1,4,55,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,30,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
9095,2,1,2,58,4,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,15,36,0,0,0,0,0.5,0.9782608696,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,0,0
3870,2,1,4,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,27,0,0,0,1,0.9715909091,0.9565217391,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5035,1,0,0,15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,7,1,0,0,0,0,0.0984848485,0.2222222222,0,1,0,0,0,0.0151515152,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
8828,1,0,2,35,0,0,0,0,0,0,0,0,0,13,1,1,0,0,0,0,9,19,0,0,0,0,0.027027027,0.3928571429,0,0,0,0,0,0.027027027,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
6028,2,0,1,137,0,0,0,0,0,0,7,6,0,18,1,0,0,0,0,0,22,9,98,0,0,0,0.0212765957,0.25,0,1,0,0,0,0.0070921986,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3805,3,1,3,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,38,0,0,0,0,0.9183673469,0.875,0,1,0,0,0,0.0816326531,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7108,1,0,3,73,7,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,18,48,0,0,0,0,0.4579439252,1.0,1,1,1,0,0,0.0280373832,0,0,0,0,0,1,0,0,1,0,-1,1,-1,0,0
2652,3,0,4,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,30,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
7761,3,1,6,67,0,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,19,41,0,0,0,0,0.3786982249,0.3666666667,0,1,1,0,0,0.0177514793,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
273,4,0,5,76,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,25,44,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3093,2,1,3,53,0,0,0,0,0,1,0,0,0,5,1,1,0,0,0,0,22,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6298,1,0,3,74,5,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,11,56,0,0,0,0,0.0,0.8,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,0
5213,4,2,2,149,0,0,0,0,0,0,9,8,0,8,1,0,0,0,1,0,19,17,105,0,0,0,0.0175438596,0.2,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,-1,0,0,1,1,0
6428,2,1,0,68,0,0,0,0,1,0,3,2,0,6,1,0,0,0,0,0,24,1,35,0,0,0,0.0406779661,0.6883116883,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,-1,-1,0,1,0
3739,3,1,3,52,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,15,30,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9567,2,1,0,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,1,0,0,0,0,0.328125,0.3846153846,0,0,0,0,0,0.09375,0,0,0,0,0,0,0,0,1,1,1,1,-1,0,0
3859,2,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,26,0,0,0,0,0.8947368421,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,-1,1
1461,2,1,1,34,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,14,13,0,0,0,0,0.3333333333,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,0,1
7752,2,1,5,63,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,29,27,0,0,0,0,0.1240875912,0.2941176471,0,1,0,0,0,0.0072992701,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
2922,3,1,2,39,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,22,10,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9063,1,0,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,27,0,0,0,0,0.0833333333,0.3513513514,0,1,1,0,1,0.2976190476,0,0,0,0,0,1,0,0,1,1,0,-1,0,0,0
1238,2,0,5,60,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,12,41,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1943,2,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1815,1,0,3,59,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,14,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9390,3,1,1,49,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,21,9,11,0,0,0,0.0,0.0333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0
2722,2,0,3,69,4,1,0,0,0,0,0,0,0,3,1,1,0,0,1,0,22,40,0,0,0,0,0.3333333333,0.2340425532,0,1,0,0,0,0.6666666667,0,0,0,0,1,0,0,0,1,0,-1,1,0,-1,1
3265,2,1,3,72,0,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,27,38,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
7727,2,1,5,72,4,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,17,48,0,0,0,0,0.0144927536,0.2222222222,0,1,0,0,0,0.0144927536,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0
2234,2,0,3,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,30,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
3392,2,1,9,101,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,73,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4928,3,1,3,44,2,2,0,0,0,0,0,0,0,4,1,1,0,0,0,0,23,14,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
2885,4,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,17,0,0,1,0,0.0,1.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
757,3,0,4,169,2,0,0,0,1,0,2,1,0,41,1,0,0,0,1,0,15,26,120,0,2,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1290,1,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,13,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
4360,3,1,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,9,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
75,2,0,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,26,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
6839,3,1,5,141,7,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,22,112,0,0,0,0,0.0,0.3529411765,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2734,3,1,5,64,1,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,17,40,0,0,0,0,0.0,0.25,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
7418,2,0,2,64,0,0,0,0,0,0,2,1,0,5,1,0,0,0,1,0,15,20,21,0,0,0,0.0833333333,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
8614,3,0,3,54,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,18,29,0,0,0,0,0.03125,0.1379310345,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
2856,2,0,2,40,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,18,0,0,0,0,0.1081081081,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
9162,3,1,2,55,0,0,0,0,0,0,1,0,0,9,1,1,0,0,0,0,18,21,8,0,0,0,0.1,0.093220339,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
4703,3,0,5,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,50,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
6687,1,0,4,61,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,37,0,0,0,0,0.0217391304,0.14,0,0,0,0,0,0.0217391304,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
5846,3,1,5,77,0,0,0,0,1,0,1,0,0,8,1,1,0,0,1,0,20,33,16,0,0,0,0.4545454545,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,0
7701,2,0,1,63,0,0,0,0,0,0,3,2,0,14,1,0,0,0,0,0,19,14,22,0,0,0,0.0267857143,0.4375,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
8656,1,0,5,38,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,16,15,0,0,0,0,0.3409090909,0.4347826087,0,1,1,0,0,0.0227272727,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
7411,2,0,3,115,13,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,12,96,0,0,0,0,0.0572916667,0.064516129,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2451,3,0,6,72,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,48,0,0,1,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
4738,3,0,2,63,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,18,38,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
83,2,1,2,34,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,9,0,0,0,1,0.9141630901,0.08,0,1,0,1,0,0.008583691,1,0,0,0,0,1,0,0,1,1,1,0,0,-1,1
1102,1,0,5,52,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,30,0,0,0,0,0.5,0.0,0,1,0,0,0,0.5,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
5802,2,1,5,60,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,28,25,0,0,0,0,0.5569620253,0.6756756757,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,0,0,0
4313,3,0,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4564,2,0,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,18,0,0,0,0,0.8333333333,0.1818181818,0,1,0,0,0,0.1666666667,0,0,0,0,0,0,1,0,1,1,-1,1,1,-1,1
2498,2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4577,5,1,2,56,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,26,23,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7941,3,1,2,63,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,34,0,0,0,0,0.0133333333,0.3157894737,0,1,0,0,0,0.0133333333,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2808,2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5708,3,2,5,147,13,0,0,0,1,0,1,0,0,11,1,1,0,0,0,0,22,107,10,0,0,0,0.306122449,0.9508196721,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,-1,-1,1,-1,1,0
5419,3,1,2,45,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,17,21,0,0,0,0,0.0571428571,0.0714285714,0,1,1,0,0,0.0285714286,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0
2869,2,0,9,121,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,28,86,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
6669,2,1,2,71,3,1,0,0,0,0,2,1,0,7,1,1,0,0,0,0,18,22,23,0,0,0,0.9872881356,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,-1,0
5587,3,2,10,86,0,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,19,60,0,0,0,0,0.0833333333,0.0298507463,0,0,0,0,0,0.0833333333,0,0,0,0,0,1,0,0,0,-1,1,1,1,1,0
4563,3,1,3,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,45,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3158,2,1,2,52,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,11,34,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9165,2,1,4,35,0,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,12,16,0,0,0,0,0.0476190476,0.9814814815,0,1,0,0,0,0.0079365079,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
3149,3,1,8,153,3,1,0,0,0,0,0,0,0,47,1,1,0,0,1,0,20,126,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
8874,2,0,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,27,0,0,0,0,0.0162601626,0.2424242424,0,1,0,0,0,0.0027100271,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1216,3,0,4,114,1,0,0,0,0,0,1,0,0,15,1,0,0,0,1,0,13,42,51,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
